variable,region,model,modelled,predicted,left_out,ensemble
MEC,africa,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,4800.35612447548,4901.144401802825,africa/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
MEC,africa,INCA_AP3-CTRL,5341.172510469473,3954.2946592020126,africa/INCA_AP3-CTRL,full
MEC,africa,SPRINTARS-T213_AP3-CTRL2016-PD,4052.7673848182662,5263.923660980118,africa/SPRINTARS-T213_AP3-CTRL2016-PD,full
MEC,africa,TM5-met2010_AP3-CTRL2019,5102.077592592908,4802.275932116463,africa/TM5-met2010_AP3-CTRL2019,full
MEC,africa,TM5_AP3-CTRL2016,4885.166879699091,4955.054946998624,africa/TM5_AP3-CTRL2016,full
MEC,amazon,ECHAM6-SALSA_CTRL2016-PD,4221.9865432379775,5422.535088712747,amazon/ECHAM6-SALSA_CTRL2016-PD,full
MEC,amazon,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,5591.538776527298,4879.446486837039,amazon/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
MEC,amazon,INCA_AP3-CTRL,5395.389308264308,4578.602570471556,amazon/INCA_AP3-CTRL,full
MEC,amazon,SPRINTARS-T213_AP3-CTRL2016-PD,4392.27246079282,5499.965622766494,amazon/SPRINTARS-T213_AP3-CTRL2016-PD,full
MEC,amazon,TM5-met2010_AP3-CTRL2019,5083.361004659356,4995.131936848458,amazon/TM5-met2010_AP3-CTRL2019,full
MEC,amazon,TM5_AP3-CTRL2016,5410.529384665469,4861.431106112203,amazon/TM5_AP3-CTRL2016,full
MEC,boreal_na,EC-Earth3-AerChem-met2010_AP3-CTRL2019,5614.845929919957,5266.951119842379,boreal_na/EC-Earth3-AerChem-met2010_AP3-CTRL2019,full
MEC,boreal_na,ECHAM6-SALSA_CTRL2016-PD,4393.552105915524,4002.533209203216,boreal_na/ECHAM6-SALSA_CTRL2016-PD,full
MEC,boreal_na,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,5079.266230196263,5781.015584656925,boreal_na/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
MEC,boreal_na,INCA_AP3-CTRL,5769.533998054711,8785.097729212745,boreal_na/INCA_AP3-CTRL,full
